"customer_id";"customer_name";"stat_time";"backlog";"last_received_on";"total_received"
12;"C & C Complete Services";"2017-02-20 08:00:07";0;"2017-02-20 08:00:03";4240358
30;"Chicago Water & Fire";"2017-02-20 08:00:07";0;"2017-02-20 08:00:03";24000897
500001;"Colorado Premier Restoration";"2017-02-20 08:00:07";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:00:07";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:00:07";0;"2017-02-20 07:39:28";26661
7;"Full Steam Ahead";"2017-02-20 08:00:07";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:00:07";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:00:07";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:00:07";0;"2017-02-20 07:44:35";72667
42;"Restoration Solutions";"2017-02-20 08:00:07";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:00:07";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:00:07";0;"2017-02-20 08:00:00";10837918
12;"C & C Complete Services";"2017-02-20 08:00:18";0;"2017-02-20 08:00:03";4240358
30;"Chicago Water & Fire";"2017-02-20 08:00:18";0;"2017-02-20 08:00:03";24000897
500001;"Colorado Premier Restoration";"2017-02-20 08:00:18";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:00:18";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:00:18";0;"2017-02-20 07:39:28";26661
7;"Full Steam Ahead";"2017-02-20 08:00:18";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:00:18";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:00:18";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:00:18";0;"2017-02-20 07:44:35";72667
42;"Restoration Solutions";"2017-02-20 08:00:18";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:00:18";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:00:18";0;"2017-02-20 08:00:00";10837918
12;"C & C Complete Services";"2017-02-20 08:00:29";0;"2017-02-20 08:00:03";4240358
30;"Chicago Water & Fire";"2017-02-20 08:00:29";0;"2017-02-20 08:00:03";24000897
500001;"Colorado Premier Restoration";"2017-02-20 08:00:29";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:00:29";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:00:29";0;"2017-02-20 07:39:28";26661
7;"Full Steam Ahead";"2017-02-20 08:00:29";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:00:29";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:00:29";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:00:29";0;"2017-02-20 07:44:35";72667
42;"Restoration Solutions";"2017-02-20 08:00:29";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:00:29";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:00:29";0;"2017-02-20 08:00:00";10837918
12;"C & C Complete Services";"2017-02-20 08:00:39";0;"2017-02-20 08:00:34";4240360
